2021-07-08T13:32:23.214Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:23.215Z,2,127237,4,255,8,01,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:23.216Z,2,127237,4,255,8,03,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:23.217Z,2,127245,6,255,8,ff,07,ff,7f,c2,ff,ff,ff
2021-07-08T13:32:23.224Z,3,127251,9,255,8,00,e5,a8,f7,ff,ff,7f,fd
2021-07-08T13:32:23.225Z,3,127257,9,255,8,00,ff,7f,86,02,ab,00,ff
2021-07-08T13:32:23.274Z,3,127251,9,255,8,00,2f,e7,f2,ff,ff,7f,fd
2021-07-08T13:32:23.324Z,3,127257,9,255,8,00,ff,7f,83,02,bf,00,ff
2021-07-08T13:32:23.325Z,3,127251,9,255,8,00,16,44,f9,ff,ff,7f,fd
2021-07-08T13:32:23.348Z,3,128267,35,255,8,ff,d2,03,00,00,f9,f8,ff
2021-07-08T13:32:23.360Z,6,128275,35,255,8,40,0e,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:23.363Z,6,128275,35,255,8,41,a5,19,34,00,a5,19,34
2021-07-08T13:32:23.364Z,2,127245,6,255,8,ff,07,ff,7f,c1,ff,ff,ff
2021-07-08T13:32:23.374Z,3,127251,9,255,8,00,45,60,f6,ff,ff,7f,fd
2021-07-08T13:32:23.381Z,2,130306,12,255,8,fe,2e,00,84,d7,fa,ff,ff
2021-07-08T13:32:23.414Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:23.415Z,2,127237,4,255,8,21,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:23.416Z,2,127237,4,255,8,23,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:23.472Z,3,127251,9,255,8,00,35,ec,f2,ff,ff,7f,fd
2021-07-08T13:32:23.473Z,3,127257,9,255,8,00,ff,7f,7d,02,cd,00,ff
2021-07-08T13:32:23.489Z,1,65305,4,255,8,41,9f,64,0a,08,00,00,00
2021-07-08T13:32:23.512Z,2,127245,5,255,8,ff,07,ff,7f,de,fc,ff,ff
2021-07-08T13:32:23.513Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:23.525Z,2,127250,9,255,8,00,87,10,ff,7f,ff,7f,fd
2021-07-08T13:32:23.526Z,3,127252,9,255,8,00,a3,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:23.527Z,2,127250,9,255,8,00,7d,10,ff,7f,ff,7f,fd
2021-07-08T13:32:23.624Z,3,127251,9,255,8,00,3a,83,f3,ff,ff,7f,fd
2021-07-08T13:32:23.625Z,3,127251,9,255,8,00,35,39,f6,ff,ff,7f,fd
2021-07-08T13:32:23.627Z,3,127257,9,255,8,00,ff,7f,8c,02,6b,00,ff
2021-07-08T13:32:23.662Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:23.663Z,2,127237,4,255,8,41,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:23.664Z,2,127237,4,255,8,43,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:23.665Z,2,127245,6,255,8,ff,07,ff,7f,bf,ff,ff,ff
2021-07-08T13:32:23.666Z,7,130860,4,255,8,e0,17,41,9f,00,00,00,00
2021-07-08T13:32:23.667Z,7,130860,4,255,8,e2,ff,ff,ff,ff,ff,7f,6c
2021-07-08T13:32:23.674Z,3,127251,9,255,8,00,79,ef,f7,ff,ff,00,ff
2021-07-08T13:32:23.685Z,7,127258,14,255,8,ff,ff,ff,ff,6b,fc,ff,ff
2021-07-08T13:32:23.725Z,2,127250,9,255,8,00,53,10,ff,7f,ff,7f,fd
2021-07-08T13:32:23.726Z,3,127252,9,255,8,00,a5,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:23.764Z,2,127245,5,255,8,ff,07,ff,7f,de,fc,ff,ff
2021-07-08T13:32:23.767Z,7,127258,15,255,8,ff,ff,ff,ff,6b,fc,ff,ff
